benchmark,metric,samples,total,minimum,maximum,median,average,deviation
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,REAL-TIME,60,1.425022,0.019001,0.029001,0.024,0.023750367,0.0018404484
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,RUN-TIME,60,4.08793,0.056375,0.080833,0.068536,0.06813217,0.004568106
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,USER-RUN-TIME,60,2.053017,0.024682,0.04783,0.034384,0.03421695,0.004352352
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,SYSTEM-RUN-TIME,60,2.034889,0.026167,0.042841,0.033916,0.033914816,0.003929729
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,GC-RUN-TIME,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,BYTES-CONSED,60,2.3095216e7,360880.0,425952.0,393168.0,384920.28,16177.663
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,REAL-TIME,60,0.768012,0.011,0.014001,0.013,0.0128002,7.915682e-4
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,RUN-TIME,60,1.50758,0.017771,0.027886,0.0255,0.025126332,0.0017576399
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,USER-RUN-TIME,60,1.246993,0.014044,0.02628,0.021062,0.020783216,0.0027625302
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,SYSTEM-RUN-TIME,60,0.260839,1.0e-6,0.012335,0.003951,0.0043473165,0.0024285105
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,GC-RUN-TIME,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,BYTES-CONSED,60,1.135e7,164240.0,196624.0,196544.0,189166.67,13413.39
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,REAL-TIME,60,1.467019,0.022999,0.031,0.024001,0.024450317,0.0010234982
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,RUN-TIME,60,12.588644,0.198459,0.220233,0.210339,0.20981073,0.0058698365
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,USER-RUN-TIME,60,4.935662,0.061378,0.102546,0.08137,0.08226103,0.008704942
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,SYSTEM-RUN-TIME,60,7.652938,0.100454,0.155056,0.126941,0.12754896,0.009547384
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,GC-RUN-TIME,60,7.838,0.0,7.838,0.0,0.13063334,1.0034137
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,BYTES-CONSED,60,7.042107e7,1104096.0,1244944.0,1179536.0,1173684.5,25112.896
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,REAL-TIME,60,1.762029,0.026,0.034,0.03,0.02936715,0.0021289124
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,RUN-TIME,60,11.400019,0.167897,0.222082,0.19007,0.19000031,0.013264919
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,USER-RUN-TIME,60,4.942149,0.065017,0.104487,0.082076,0.08236915,0.008441185
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,SYSTEM-RUN-TIME,60,6.457821,0.080148,0.137212,0.107373,0.10763035,0.0118222525
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,GC-RUN-TIME,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,BYTES-CONSED,60,5.335541e7,868048.0,917952.0,884592.0,889256.8,12021.177
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,REAL-TIME,60,3.223048,0.048001,0.066001,0.054,0.053717468,0.0029950195
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,RUN-TIME,60,14.146981,0.213697,0.268826,0.234603,0.23578301,0.010899282
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,USER-RUN-TIME,60,6.202129,0.080053,0.131789,0.103113,0.10336882,0.009463417
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,SYSTEM-RUN-TIME,60,7.944826,0.114736,0.153081,0.132181,0.13241376,0.00918888
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,GC-RUN-TIME,60,4.025,0.0,4.025,0.0,0.06708334,0.51527685
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,BYTES-CONSED,60,4.065603e7,558848.0,720704.0,688032.0,677600.56,27740.232
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,REAL-TIME,60,1.916028,0.029,0.035,0.032,0.0319338,0.0012364539
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,RUN-TIME,60,12.207176,0.192478,0.218612,0.202774,0.20345293,0.0059188656
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,USER-RUN-TIME,60,5.401123,0.074929,0.110725,0.089529,0.09001872,0.007985402
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,SYSTEM-RUN-TIME,60,6.806014,0.089971,0.135217,0.112149,0.11343357,0.0091942055
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,GC-RUN-TIME,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,BYTES-CONSED,60,5.269019e7,852240.0,917552.0,884480.0,878169.9,22021.879
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,REAL-TIME,60,2.15103,0.031001,0.041001,0.036,0.0358505,0.0022864274
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,RUN-TIME,60,8.42826,0.122099,0.160691,0.139564,0.140471,0.008530481
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,USER-RUN-TIME,60,3.934824,0.04764,0.087569,0.066894,0.0655804,0.008099633
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,SYSTEM-RUN-TIME,60,4.493423,0.053934,0.09326,0.075838,0.07489038,0.0075468784
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,GC-RUN-TIME,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,BYTES-CONSED,60,3.5459136e7,498752.0,622512.0,589744.0,590985.6,18149.527
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,REAL-TIME,60,3.119046,0.046999,0.060001,0.052001,0.0519841,0.0031755022
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,RUN-TIME,60,7.282897,0.115466,0.133083,0.120921,0.12138162,0.0034569534
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,USER-RUN-TIME,60,3.207785,0.037366,0.064329,0.052821,0.053463083,0.0057796324
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,SYSTEM-RUN-TIME,60,4.075095,0.054373,0.081599,0.067843,0.06791825,0.0056042746
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,GC-RUN-TIME,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,BYTES-CONSED,60,2.312728e7,266112.0,458608.0,393200.0,385454.66,26466.896
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,REAL-TIME,60,4.643068,0.068001,0.089002,0.077001,0.077384464,0.0045170328
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,RUN-TIME,60,20.029406,0.300949,0.381955,0.332031,0.33382344,0.018151922
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,USER-RUN-TIME,60,8.91316,0.121392,0.182644,0.148673,0.14855267,0.012962619
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,SYSTEM-RUN-TIME,60,11.116222,0.157686,0.218494,0.18555,0.18527037,0.011821284
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,GC-RUN-TIME,60,2.278,0.0,2.278,0.0,0.037966665,0.2916275
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,BYTES-CONSED,60,4.047843e7,591696.0,720656.0,687920.0,674640.56,24006.338
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,REAL-TIME,60,7.779115,0.107002,0.161004,0.128002,0.12965192,0.01297694
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,RUN-TIME,60,15.789882,0.229453,0.311175,0.263202,0.2631647,0.01968496
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,USER-RUN-TIME,60,6.52505,0.076555,0.136064,0.107068,0.108750835,0.012265404
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,SYSTEM-RUN-TIME,60,9.264856,0.122512,0.198229,0.153433,0.15441427,0.015549336
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,GC-RUN-TIME,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,BYTES-CONSED,60,2.3051808e7,328560.0,425936.0,393136.0,384196.8,16608.273
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,REAL-TIME,60,10.288148,0.117001,0.190003,0.174002,0.17146914,0.012110103
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,RUN-TIME,60,9.90921,0.115288,0.194005,0.165453,0.1651535,0.012110673
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,USER-RUN-TIME,60,3.932417,0.04649,0.08553,0.06604,0.065540284,0.008287886
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,SYSTEM-RUN-TIME,60,5.976874,0.049147,0.129408,0.099603,0.09961457,0.012848007
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,GC-RUN-TIME,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,BYTES-CONSED,60,1.1351696e7,164224.0,196976.0,196544.0,189194.94,13421.071
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-ENQUEUERS-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-DEQUEUE-X-TASKS-6-THREADS,REAL-TIME,60,3.695055,0.054,0.098002,0.060001,0.06158425,0.0070388624
UNBOUNDED-DEQUEUE-X-TASKS-6-THREADS,RUN-TIME,60,8.123425,0.120811,0.175197,0.133214,0.13539042,0.0093165515
UNBOUNDED-DEQUEUE-X-TASKS-6-THREADS,USER-RUN-TIME,60,4.354205,0.052506,0.109973,0.071565,0.072570086,0.009338516
UNBOUNDED-DEQUEUE-X-TASKS-6-THREADS,SYSTEM-RUN-TIME,60,3.769211,0.050044,0.075743,0.063354,0.06282018,0.0056778155
UNBOUNDED-DEQUEUE-X-TASKS-6-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-DEQUEUE-X-TASKS-6-THREADS,GC-RUN-TIME,60,165.52,0.0,38.814,0.0,2.7586668,6.789802
UNBOUNDED-DEQUEUE-X-TASKS-6-THREADS,BYTES-CONSED,60,5.4107354e8,8857584.0,9069168.0,9036448.0,9017892.0,64186.414
UNBOUNDED-DEQUEUE-X-TASKS-6-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-DEQUEUE-X-TASKS-4-THREADS,REAL-TIME,60,3.597054,0.053002,0.077002,0.059,0.0599509,0.004540366
UNBOUNDED-DEQUEUE-X-TASKS-4-THREADS,RUN-TIME,60,7.739685,0.119197,0.152395,0.127197,0.12899475,0.0070084212
UNBOUNDED-DEQUEUE-X-TASKS-4-THREADS,USER-RUN-TIME,60,4.210321,0.053812,0.087179,0.069563,0.07017202,0.008091559
UNBOUNDED-DEQUEUE-X-TASKS-4-THREADS,SYSTEM-RUN-TIME,60,3.52936,0.04318,0.070074,0.058489,0.058822665,0.005848979
UNBOUNDED-DEQUEUE-X-TASKS-4-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-DEQUEUE-X-TASKS-4-THREADS,GC-RUN-TIME,60,84.48,0.0,17.096,0.0,1.408,3.9475636
UNBOUNDED-DEQUEUE-X-TASKS-4-THREADS,BYTES-CONSED,60,5.2622227e8,8717536.0,8806912.0,8773888.0,8770371.0,13548.626
UNBOUNDED-DEQUEUE-X-TASKS-4-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-DEQUEUE-X-TASKS-2-THREADS,REAL-TIME,60,3.569049,0.055,0.076001,0.058001,0.05948415,0.004330185
UNBOUNDED-DEQUEUE-X-TASKS-2-THREADS,RUN-TIME,60,5.149913,0.076121,0.105923,0.084695,0.08583188,0.0053955135
UNBOUNDED-DEQUEUE-X-TASKS-2-THREADS,USER-RUN-TIME,60,2.929714,0.036303,0.063187,0.048296,0.04882857,0.0058619105
UNBOUNDED-DEQUEUE-X-TASKS-2-THREADS,SYSTEM-RUN-TIME,60,2.220205,0.024409,0.047679,0.038069,0.037003417,0.005120541
UNBOUNDED-DEQUEUE-X-TASKS-2-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-DEQUEUE-X-TASKS-2-THREADS,GC-RUN-TIME,60,92.849,0.0,15.527,0.0,1.5474833,3.9742415
UNBOUNDED-DEQUEUE-X-TASKS-2-THREADS,BYTES-CONSED,60,5.182431e8,8571472.0,8675376.0,8642624.0,8637385.0,15968.503
UNBOUNDED-DEQUEUE-X-TASKS-2-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-DEQUEUE-X-TASKS-1-THREAD,REAL-TIME,60,2.921039,0.041001,0.063002,0.047,0.048683982,0.004752305
UNBOUNDED-DEQUEUE-X-TASKS-1-THREAD,RUN-TIME,60,2.904212,0.039992,0.062557,0.046666,0.048403535,0.00477483
UNBOUNDED-DEQUEUE-X-TASKS-1-THREAD,USER-RUN-TIME,60,2.334497,0.030098,0.052285,0.037754,0.038908284,0.0057472503
UNBOUNDED-DEQUEUE-X-TASKS-1-THREAD,SYSTEM-RUN-TIME,60,0.570003,0.003747,0.018263,0.008811,0.00950005,0.003828706
UNBOUNDED-DEQUEUE-X-TASKS-1-THREAD,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-DEQUEUE-X-TASKS-1-THREAD,GC-RUN-TIME,60,125.03,0.0,17.911,0.0,2.0838332,4.937452
UNBOUNDED-DEQUEUE-X-TASKS-1-THREAD,BYTES-CONSED,60,5.126407e8,8537408.0,8544848.0,8544256.0,8544011.0,1511.6038
UNBOUNDED-DEQUEUE-X-TASKS-1-THREAD,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-X-TASKS-6-THREADS,REAL-TIME,60,4.069055,0.055001,0.106002,0.060001,0.06781758,0.013257374
UNBOUNDED-ENQUEUE-X-TASKS-6-THREADS,RUN-TIME,60,9.031156,0.127491,0.193022,0.147309,0.15051927,0.016751928
UNBOUNDED-ENQUEUE-X-TASKS-6-THREADS,USER-RUN-TIME,60,4.870204,0.060147,0.128499,0.080113,0.08117007,0.013462579
UNBOUNDED-ENQUEUE-X-TASKS-6-THREADS,SYSTEM-RUN-TIME,60,4.160972,0.047354,0.088687,0.06759,0.069349535,0.00856992
UNBOUNDED-ENQUEUE-X-TASKS-6-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-X-TASKS-6-THREADS,GC-RUN-TIME,60,549.144,0.0,44.678,0.0,9.1524,12.409391
UNBOUNDED-ENQUEUE-X-TASKS-6-THREADS,BYTES-CONSED,60,1.4116134e9,2.3283584e7,2.3591584e7,2.3581456e7,2.352689e7,83975.83
UNBOUNDED-ENQUEUE-X-TASKS-6-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-X-TASKS-4-THREADS,REAL-TIME,60,3.921056,0.054001,0.122002,0.059001,0.065350935,0.012684674
UNBOUNDED-ENQUEUE-X-TASKS-4-THREADS,RUN-TIME,60,8.541911,0.127471,0.195605,0.138316,0.14236519,0.013524171
UNBOUNDED-ENQUEUE-X-TASKS-4-THREADS,USER-RUN-TIME,60,4.644668,0.055439,0.134911,0.074356,0.07741113,0.013047749
UNBOUNDED-ENQUEUE-X-TASKS-4-THREADS,SYSTEM-RUN-TIME,60,3.897295,0.047756,0.084456,0.065642,0.064954914,0.007418938
UNBOUNDED-ENQUEUE-X-TASKS-4-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-X-TASKS-4-THREADS,GC-RUN-TIME,60,514.825,0.0,66.092,0.0,8.580417,12.44418
UNBOUNDED-ENQUEUE-X-TASKS-4-THREADS,BYTES-CONSED,60,1.4039663e9,2.3232176e7,2.3459968e7,2.3452656e7,2.339944e7,74476.76
UNBOUNDED-ENQUEUE-X-TASKS-4-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
