benchmark,metric,samples,total,minimum,maximum,median,average,deviation
READ-MVAR-FULL-X-TASKS-1-THREAD,USER-RUN-TIME,30,0.00672,0.0,3.01e-4,2.58e-4,2.24e-4,8.417244e-5
READ-MVAR-FULL-X-TASKS-1-THREAD,SYSTEM-RUN-TIME,30,0.001255,0.0,2.59e-4,0.0,4.1833333e-5,7.897429e-5
READ-MVAR-FULL-X-TASKS-1-THREAD,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
READ-MVAR-FULL-X-TASKS-1-THREAD,GC-RUN-TIME,30,0.0,0.0,0.0,0.0,0.0,0.0
READ-MVAR-FULL-X-TASKS-1-THREAD,BYTES-CONSED,30,2789824.0,65952.0,98352.0,98272.0,92994.13,11824.406
READ-MVAR-FULL-X-TASKS-1-THREAD,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-FILL-DRAIN-X-TASKS-12-THREADS,REAL-TIME,30,6.072991,0.142,0.389999,0.179,0.20243303,0.058838468
NONBLOCKING-FILL-DRAIN-X-TASKS-12-THREADS,RUN-TIME,30,43.13217,1.114909,2.464786,1.295963,1.437739,0.31427488
NONBLOCKING-FILL-DRAIN-X-TASKS-12-THREADS,USER-RUN-TIME,30,29.426868,0.658262,2.045602,0.835144,0.9808956,0.32749847
NONBLOCKING-FILL-DRAIN-X-TASKS-12-THREADS,SYSTEM-RUN-TIME,30,13.705307,0.370794,0.536717,0.456588,0.45684355,0.04359881
NONBLOCKING-FILL-DRAIN-X-TASKS-12-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-FILL-DRAIN-X-TASKS-12-THREADS,GC-RUN-TIME,30,1910.911,34.665,151.645,50.802,63.697033,28.379343
NONBLOCKING-FILL-DRAIN-X-TASKS-12-THREADS,BYTES-CONSED,30,2.9965124e10,6.3689984e8,2.546741e9,7.727489e8,9.9883744e8,4.6511366e8
NONBLOCKING-FILL-DRAIN-X-TASKS-12-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-FILL-DRAIN-X-TASKS-6-THREADS,REAL-TIME,30,2.261997,0.068,0.085,0.075,0.0753999,0.0041520935
NONBLOCKING-FILL-DRAIN-X-TASKS-6-THREADS,RUN-TIME,30,9.846891,0.300919,0.353113,0.329221,0.3282297,0.014283985
NONBLOCKING-FILL-DRAIN-X-TASKS-6-THREADS,USER-RUN-TIME,30,7.540234,0.216788,0.273752,0.253105,0.25134113,0.012454961
NONBLOCKING-FILL-DRAIN-X-TASKS-6-THREADS,SYSTEM-RUN-TIME,30,2.306685,0.052064,0.116091,0.076565,0.0768895,0.014128393
NONBLOCKING-FILL-DRAIN-X-TASKS-6-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-FILL-DRAIN-X-TASKS-6-THREADS,GC-RUN-TIME,30,439.547,10.636,22.767,13.895,14.6515665,3.0908406
NONBLOCKING-FILL-DRAIN-X-TASKS-6-THREADS,BYTES-CONSED,30,8.1386624e9,2.4925976e8,3.0919258e8,2.6710178e8,2.7128874e8,1.5002623e7
NONBLOCKING-FILL-DRAIN-X-TASKS-6-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-FILL-DRAIN-X-TASKS-4-THREADS,REAL-TIME,30,1.646997,0.051,0.063,0.054999,0.0548999,0.0025863578
NONBLOCKING-FILL-DRAIN-X-TASKS-4-THREADS,RUN-TIME,30,5.467205,0.175495,0.192985,0.181712,0.18224017,0.0037913567
NONBLOCKING-FILL-DRAIN-X-TASKS-4-THREADS,USER-RUN-TIME,30,4.477491,0.134023,0.162691,0.149519,0.1492497,0.0066985344
NONBLOCKING-FILL-DRAIN-X-TASKS-4-THREADS,SYSTEM-RUN-TIME,30,0.989742,0.020524,0.055239,0.031382,0.0329914,0.006761627
NONBLOCKING-FILL-DRAIN-X-TASKS-4-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-FILL-DRAIN-X-TASKS-4-THREADS,GC-RUN-TIME,30,245.696,5.546,15.179,7.832,8.189867,2.2642386
NONBLOCKING-FILL-DRAIN-X-TASKS-4-THREADS,BYTES-CONSED,30,4.950185e9,1.4879222e8,1.7316216e8,1.6568992e8,1.6500618e8,5670062.0
NONBLOCKING-FILL-DRAIN-X-TASKS-4-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-FILL-DRAIN-X-TASKS-2-THREADS,REAL-TIME,30,1.186999,0.037,0.042,0.039999,0.039566632,0.0011159421
NONBLOCKING-FILL-DRAIN-X-TASKS-2-THREADS,RUN-TIME,30,2.287092,0.072259,0.080185,0.076257,0.0762364,0.0014987581
NONBLOCKING-FILL-DRAIN-X-TASKS-2-THREADS,USER-RUN-TIME,30,1.910161,0.057086,0.068649,0.063743,0.063672036,0.0024039673
NONBLOCKING-FILL-DRAIN-X-TASKS-2-THREADS,SYSTEM-RUN-TIME,30,0.376937,0.007626,0.017023,0.012313,0.012564567,0.002289976
NONBLOCKING-FILL-DRAIN-X-TASKS-2-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-FILL-DRAIN-X-TASKS-2-THREADS,GC-RUN-TIME,30,62.252,0.0,4.237,2.032,2.0750666,0.77037483
NONBLOCKING-FILL-DRAIN-X-TASKS-2-THREADS,BYTES-CONSED,30,1.5898683e9,4.928301e7,5.869067e7,5.3347104e7,5.2995612e7,1822781.4
NONBLOCKING-FILL-DRAIN-X-TASKS-2-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-FILL-DRAIN-X-TASKS-1-THREAD,REAL-TIME,30,1.643997,0.053,0.057,0.054,0.0547999,0.0010770455
NONBLOCKING-FILL-DRAIN-X-TASKS-1-THREAD,RUN-TIME,30,1.637991,0.053581,0.05706,0.054128,0.0545997,9.778644e-4
NONBLOCKING-FILL-DRAIN-X-TASKS-1-THREAD,USER-RUN-TIME,30,1.247609,0.033969,0.050038,0.04098,0.041586965,0.003796274
NONBLOCKING-FILL-DRAIN-X-TASKS-1-THREAD,SYSTEM-RUN-TIME,30,0.390393,0.004081,0.020269,0.012713,0.0130131,0.003877123
NONBLOCKING-FILL-DRAIN-X-TASKS-1-THREAD,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-FILL-DRAIN-X-TASKS-1-THREAD,GC-RUN-TIME,30,13.42,0.0,2.317,0.0,0.44733334,0.8954137
NONBLOCKING-FILL-DRAIN-X-TASKS-1-THREAD,BYTES-CONSED,30,2.791076e8,9289472.0,9310432.0,9306080.0,9303586.0,6225.6733
NONBLOCKING-FILL-DRAIN-X-TASKS-1-THREAD,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-FILL-DRAIN-X-TASKS-12-THREADS,REAL-TIME,30,2.455998,0.078999,0.084001,0.082,0.0818666,0.0014315742
BLOCKING-FILL-DRAIN-X-TASKS-12-THREADS,RUN-TIME,30,11.056311,0.306888,0.400255,0.372542,0.3685437,0.016685281
BLOCKING-FILL-DRAIN-X-TASKS-12-THREADS,USER-RUN-TIME,30,5.626543,0.162631,0.206758,0.187726,0.18755144,0.010374472
BLOCKING-FILL-DRAIN-X-TASKS-12-THREADS,SYSTEM-RUN-TIME,30,5.429747,0.144256,0.205572,0.180483,0.18099156,0.011456699
BLOCKING-FILL-DRAIN-X-TASKS-12-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-FILL-DRAIN-X-TASKS-12-THREADS,GC-RUN-TIME,30,2.571,0.0,2.571,0.0,0.0857,0.46150863
BLOCKING-FILL-DRAIN-X-TASKS-12-THREADS,BYTES-CONSED,30,9.41771e7,2882480.0,3176608.0,3144336.0,3139236.8,48712.258
BLOCKING-FILL-DRAIN-X-TASKS-12-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-FILL-DRAIN-X-TASKS-6-THREADS,REAL-TIME,30,2.268996,0.069999,0.083001,0.075,0.0756332,0.0030165971
BLOCKING-FILL-DRAIN-X-TASKS-6-THREADS,RUN-TIME,30,8.691893,0.268901,0.320615,0.286575,0.28972977,0.01204561
BLOCKING-FILL-DRAIN-X-TASKS-6-THREADS,USER-RUN-TIME,30,4.227166,0.118316,0.163007,0.140831,0.14090553,0.010032216
BLOCKING-FILL-DRAIN-X-TASKS-6-THREADS,SYSTEM-RUN-TIME,30,4.464724,0.130036,0.165396,0.150232,0.14882414,0.01040522
BLOCKING-FILL-DRAIN-X-TASKS-6-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-FILL-DRAIN-X-TASKS-6-THREADS,GC-RUN-TIME,30,4.897,0.0,2.456,0.0,0.16323334,0.6107663
BLOCKING-FILL-DRAIN-X-TASKS-6-THREADS,BYTES-CONSED,30,8.240611e7,2652192.0,2768272.0,2750880.0,2746870.5,18874.508
BLOCKING-FILL-DRAIN-X-TASKS-6-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-FILL-DRAIN-X-TASKS-4-THREADS,REAL-TIME,30,1.972998,0.063,0.078,0.065,0.0657666,0.0030515883
BLOCKING-FILL-DRAIN-X-TASKS-4-THREADS,RUN-TIME,30,5.751856,0.184689,0.22526,0.189188,0.19172853,0.007726386
BLOCKING-FILL-DRAIN-X-TASKS-4-THREADS,USER-RUN-TIME,30,2.735143,0.073774,0.106204,0.090243,0.091171436,0.006833063
BLOCKING-FILL-DRAIN-X-TASKS-4-THREADS,SYSTEM-RUN-TIME,30,3.016701,0.087103,0.121651,0.099698,0.1005567,0.008336112
BLOCKING-FILL-DRAIN-X-TASKS-4-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-FILL-DRAIN-X-TASKS-4-THREADS,GC-RUN-TIME,30,2.463,0.0,2.463,0.0,0.0821,0.44212204
BLOCKING-FILL-DRAIN-X-TASKS-4-THREADS,BYTES-CONSED,30,7.859549e7,2586672.0,2652480.0,2619312.0,2619849.5,9563.008
BLOCKING-FILL-DRAIN-X-TASKS-4-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-FILL-DRAIN-X-TASKS-2-THREADS,REAL-TIME,30,2.211998,0.068,0.082,0.072,0.07373327,0.004106384
BLOCKING-FILL-DRAIN-X-TASKS-2-THREADS,RUN-TIME,30,3.409996,0.099026,0.128265,0.112164,0.113666534,0.008220206
BLOCKING-FILL-DRAIN-X-TASKS-2-THREADS,USER-RUN-TIME,30,1.720918,0.045509,0.067189,0.058532,0.057363935,0.0054679643
BLOCKING-FILL-DRAIN-X-TASKS-2-THREADS,SYSTEM-RUN-TIME,30,1.689113,0.040796,0.066656,0.055375,0.056303766,0.005576978
BLOCKING-FILL-DRAIN-X-TASKS-2-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-FILL-DRAIN-X-TASKS-2-THREADS,GC-RUN-TIME,30,2.441,0.0,2.441,0.0,0.081366666,0.4381729
BLOCKING-FILL-DRAIN-X-TASKS-2-THREADS,BYTES-CONSED,30,7.461267e7,2455824.0,2489472.0,2488128.0,2487089.0,5829.4346
BLOCKING-FILL-DRAIN-X-TASKS-2-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-FILL-DRAIN-X-TASKS-1-THREAD,REAL-TIME,30,1.456999,0.047,0.050999,0.048,0.048566632,7.607847e-4
BLOCKING-FILL-DRAIN-X-TASKS-1-THREAD,RUN-TIME,30,1.455436,0.047684,0.051081,0.048422,0.048514534,6.645913e-4
BLOCKING-FILL-DRAIN-X-TASKS-1-THREAD,USER-RUN-TIME,30,1.109281,0.028624,0.041598,0.037136,0.036976032,0.0030093011
BLOCKING-FILL-DRAIN-X-TASKS-1-THREAD,SYSTEM-RUN-TIME,30,0.346162,0.007782,0.020182,0.011155,0.011538734,0.0029189608
BLOCKING-FILL-DRAIN-X-TASKS-1-THREAD,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-FILL-DRAIN-X-TASKS-1-THREAD,GC-RUN-TIME,30,2.419,0.0,2.419,0.0,0.080633335,0.4342238
BLOCKING-FILL-DRAIN-X-TASKS-1-THREAD,BYTES-CONSED,30,7.167632e7,2375232.0,2390496.0,2389824.0,2389210.8,2829.2817
BLOCKING-FILL-DRAIN-X-TASKS-1-THREAD,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-6-TRY-TAKE-THREADS,REAL-TIME,30,1.236997,0.036999,0.051,0.041,0.041233234,0.0030296978
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-6-TRY-TAKE-THREADS,RUN-TIME,30,11.425323,0.346586,0.404137,0.382047,0.3808441,0.01283197
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-6-TRY-TAKE-THREADS,USER-RUN-TIME,30,6.076624,0.179135,0.22805,0.201885,0.20255414,0.01337288
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-6-TRY-TAKE-THREADS,SYSTEM-RUN-TIME,30,5.348679,0.147214,0.225001,0.17553,0.1782893,0.018872831
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-6-TRY-TAKE-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-6-TRY-TAKE-THREADS,GC-RUN-TIME,30,79.687,0.0,11.684,2.506,2.6562333,2.5141265
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-6-TRY-TAKE-THREADS,BYTES-CONSED,30,1.04838246e9,3.3128544e7,3.765005e7,3.4643056e7,3.4946084e7,1071367.9
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-6-TRY-TAKE-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-3-TRY-TAKE-THREADS,REAL-TIME,30,1.258,0.039,0.049,0.042,0.04193333,0.0021745856
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-3-TRY-TAKE-THREADS,RUN-TIME,30,8.668069,0.276478,0.300691,0.289294,0.28893563,0.0060190326
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-3-TRY-TAKE-THREADS,USER-RUN-TIME,30,5.337531,0.157474,0.202004,0.175609,0.1779177,0.011524418
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-3-TRY-TAKE-THREADS,SYSTEM-RUN-TIME,30,3.33053,0.084154,0.13693,0.11032,0.11101767,0.011537543
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-3-TRY-TAKE-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-3-TRY-TAKE-THREADS,GC-RUN-TIME,30,119.03,1.99,11.663,4.153,3.9676666,2.1575224
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-3-TRY-TAKE-THREADS,BYTES-CONSED,30,1.6816522e9,4.6497456e7,6.402832e7,5.5934944e7,5.6055076e7,3653710.8
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-3-TRY-TAKE-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-1-TRY-TAKE-THREAD,REAL-TIME,30,1.636998,0.047,0.064,0.054,0.0545666,0.0046523074
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-1-TRY-TAKE-THREAD,RUN-TIME,30,8.366202,0.249103,0.322335,0.276698,0.2788734,0.017047416
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-1-TRY-TAKE-THREAD,USER-RUN-TIME,30,5.938226,0.175297,0.231172,0.196596,0.19794087,0.014372269
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-1-TRY-TAKE-THREAD,SYSTEM-RUN-TIME,30,2.427993,0.05051,0.111859,0.079647,0.0809331,0.013603134
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-1-TRY-TAKE-THREAD,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-1-TRY-TAKE-THREAD,GC-RUN-TIME,30,260.65,4.101,17.549,7.825,8.6883335,2.7713401
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-1-TRY-TAKE-THREAD,BYTES-CONSED,30,4.384528e9,1.0987102e8,1.890385e8,1.3959162e8,1.4615093e8,1.8277916e7
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-6-TRY-PUT-THREADS-1-TRY-TAKE-THREAD,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-6-TRY-TAKE-THREADS,REAL-TIME,30,1.184999,0.037,0.043,0.039,0.03949997,0.0015437941
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-6-TRY-TAKE-THREADS,RUN-TIME,30,8.571209,0.271503,0.296908,0.285908,0.28570697,0.006956147
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-6-TRY-TAKE-THREADS,USER-RUN-TIME,30,5.17802,0.157529,0.196779,0.169795,0.17260067,0.009882094
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-6-TRY-TAKE-THREADS,SYSTEM-RUN-TIME,30,3.39317,0.095703,0.128791,0.114001,0.11310567,0.007881603
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-6-TRY-TAKE-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-6-TRY-TAKE-THREADS,GC-RUN-TIME,30,49.331,0.0,4.822,2.287,1.6443666,1.599566
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-6-TRY-TAKE-THREADS,BYTES-CONSED,30,9.410067e8,2.8889728e7,3.380035e7,3.1522464e7,3.1366892e7,1149969.1
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-6-TRY-TAKE-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-3-TRY-TAKE-THREADS,REAL-TIME,30,1.022999,0.028,0.044,0.034,0.034099966,0.0033798234
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-3-TRY-TAKE-THREADS,RUN-TIME,30,5.149584,0.150614,0.192736,0.172094,0.1716528,0.011202282
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-3-TRY-TAKE-THREADS,USER-RUN-TIME,30,3.592516,0.096952,0.138654,0.119891,0.11975054,0.009663527
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-3-TRY-TAKE-THREADS,SYSTEM-RUN-TIME,30,1.557064,0.035917,0.07314,0.050841,0.051902134,0.008488787
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-3-TRY-TAKE-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-3-TRY-TAKE-THREADS,GC-RUN-TIME,30,59.649,0.0,11.689,2.18,1.9883,2.4318955
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-3-TRY-TAKE-THREADS,BYTES-CONSED,30,9.1154214e8,2.5900672e7,4.1811856e7,3.005144e7,3.0384738e7,3646743.3
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-3-TRY-TAKE-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-1-TRY-TAKE-THREAD,REAL-TIME,30,0.955999,0.028,0.041,0.031,0.031866632,0.0022617723
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-1-TRY-TAKE-THREAD,RUN-TIME,30,3.448413,0.108372,0.13643,0.114008,0.1149471,0.0050867274
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-1-TRY-TAKE-THREAD,USER-RUN-TIME,30,2.738935,0.082292,0.102661,0.091824,0.091297835,0.0052241413
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-1-TRY-TAKE-THREAD,SYSTEM-RUN-TIME,30,0.709482,0.014404,0.03377,0.023709,0.0236494,0.005014349
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-1-TRY-TAKE-THREAD,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-1-TRY-TAKE-THREAD,GC-RUN-TIME,30,68.732,0.0,5.976,2.076,2.2910666,1.3527042
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-1-TRY-TAKE-THREAD,BYTES-CONSED,30,1.568554e9,4.311416e7,6.799376e7,5.1690384e7,5.2285132e7,5045516.5
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-3-TRY-PUT-THREADS-1-TRY-TAKE-THREAD,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-6-TRY-TAKE-THREADS,REAL-TIME,30,1.441999,0.041,0.061001,0.047,0.048066635,0.004767581
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-6-TRY-TAKE-THREADS,RUN-TIME,30,8.1527,0.239686,0.340765,0.263644,0.27175668,0.024112139
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-6-TRY-TAKE-THREADS,USER-RUN-TIME,30,5.622463,0.157827,0.233576,0.178515,0.18741544,0.021366263
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-6-TRY-TAKE-THREADS,SYSTEM-RUN-TIME,30,2.530243,0.065003,0.109504,0.080798,0.08434144,0.010566494
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-6-TRY-TAKE-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-6-TRY-TAKE-THREADS,GC-RUN-TIME,30,82.372,0.0,10.31,2.203,2.7457333,1.860963
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-6-TRY-TAKE-THREADS,BYTES-CONSED,30,1.5581974e9,3.902643e7,8.863387e7,4.905347e7,5.1939916e7,1.0811858e7
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-6-TRY-TAKE-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-3-TRY-TAKE-THREADS,REAL-TIME,30,0.939,0.028,0.036,0.031,0.0313,0.002325998
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-3-TRY-TAKE-THREADS,RUN-TIME,30,3.528523,0.107496,0.128094,0.117003,0.117617436,0.005639943
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-3-TRY-TAKE-THREADS,USER-RUN-TIME,30,2.793815,0.080638,0.107655,0.091725,0.09312717,0.0063881627
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-3-TRY-TAKE-THREADS,SYSTEM-RUN-TIME,30,0.734696,0.0141,0.03481,0.023552,0.024489867,0.005648612
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-3-TRY-TAKE-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-3-TRY-TAKE-THREADS,GC-RUN-TIME,30,31.059,0.0,4.427,0.0,1.0353,1.3701843
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-3-TRY-TAKE-THREADS,BYTES-CONSED,30,6.266957e8,1.8710448e7,2.6574736e7,2.0512816e7,2.0889856e7,1785637.0
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-3-TRY-TAKE-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-1-TRY-TAKE-THREAD,REAL-TIME,30,0.882999,0.027,0.032999,0.029,0.0294333,0.0013336359
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-1-TRY-TAKE-THREAD,RUN-TIME,30,1.751651,0.054732,0.062885,0.057834,0.058388367,0.002119318
